date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-06-28 04:00:00,0.02,0.021,13,4.995,0.0026,0.0185
2019-06-28 05:00:00,0.0251,0.0438,15,6.7006,0.0082,0.1383
2019-06-28 06:00:00,0.0344,0.0776,22,9.7367,0.0272,0.5104
2019-06-28 07:00:00,0.0413,0.0735,25,11.9339,0.0382,0.4084
2019-06-28 08:00:00,0.0678,0.1451,44,22.8484,0.1068,1.3593
2019-06-28 09:00:00,0.0773,0.132,47,30.7628,0.1404,1.5441
2019-06-28 10:00:00,0.0817,0.1562,47,30.0472,0.1688,2.0763
2019-06-28 11:00:00,0.0824,0.3021,43,26.1989,0.1438,2.1505
2019-06-28 12:00:00,0.0761,0.2375,41,24.1006,0.16,3.1812
2019-06-28 13:00:00,0.0727,0.1477,41,26.0406,0.1394,2.1499
2019-06-28 14:00:00,0.0707,0.1121,40,25.4178,0.1423,1.7033
2019-06-28 15:00:00,0.0655,0.1285,34,20.2333,0.1306,1.1594
2019-06-28 16:00:00,0.0799,0.1538,40,24.3667,0.1816,1.8191
2019-06-28 17:00:00,0.0708,0.1382,41,21.7472,0.1174,1.4316
2019-06-28 18:00:00,0.0533,0.1348,29,14.7311,0.0646,1.0036
2019-06-28 19:00:00,0.0465,0.0898,24,12.4666,0.0541,0.6355
2019-06-28 20:00:00,0.0485,0.0953,27,11.7878,0.0687,0.6261
2019-06-28 21:00:00,0.046,0.1125,26,12.1533,0.0545,0.8805
2019-06-28 22:00:00,0.0435,0.1054,23,10.1572,0.0498,0.9067
2019-06-28 23:00:00,0.0443,0.0744,15,7.0733,0.1112,0.5263
2019-06-29 00:00:00,0.0203,0.0371,12,4.4956,0.0108,0.3523
2019-06-29 01:00:00,0.0165,0.024,10,3.3022,0.0027,0.0454
2019-06-29 02:00:00,0.0165,0.02,10,3.4311,0.0014,0.0032
2019-06-29 03:00:00,0.0164,0.022000000000000002,9,3.28,0.0023,0.02
2019-06-29 04:00:00,0.0178,0.0267,10,3.7228,0.004,0.09699999999999999
2019-06-29 05:00:00,0.0237,0.039,13,5.16,0.0161,0.159
2019-06-29 06:00:00,0.0289,0.0678,19,7.0245,0.0198,0.4339
2019-06-29 07:00:00,0.0356,0.0551,20,9.135,0.0276,0.231
2019-06-29 08:00:00,0.0498,0.1176,26,13.6206,0.0642,0.8364
2019-06-29 09:00:00,0.0577,0.0778,30,14.7278,0.0868,0.5035
2019-06-29 10:00:00,0.0516,0.0802,28,14.2406,0.0782,0.4764
2019-06-29 11:00:00,0.0631,0.1323,30,16.9206,0.1629,1.2049
2019-06-29 12:00:00,0.0744,0.1336,29,15.5,0.213,1.6058
2019-06-29 13:00:00,0.0557,0.141,26,14.2117,0.08199999999999999,0.9942
2019-06-29 14:00:00,0.0471,0.1106,23,12.2894,0.0744,0.6611
2019-06-29 15:00:00,0.0661,0.0927,27,14.1856,0.1819,0.7686
2019-06-29 16:00:00,0.0472,0.0903,26,14.0289,0.0757,0.8599
2019-06-29 17:00:00,0.0775,0.125,28,13.805,0.1417,0.8504
2019-06-29 18:00:00,0.0422,0.0823,22,10.9428,0.0625,0.8312
2019-06-29 19:00:00,0.0423,0.1083,22,9.2611,0.0667,0.9559
2019-06-29 20:00:00,0.0355,0.0725,21,7.9406,0.0643,0.4246
2019-06-29 21:00:00,0.0488,0.1314,23,11.1706,0.0832,0.9883
2019-06-29 22:00:00,0.0379,0.1164,19,8.93,0.0434,0.6747
2019-06-29 23:00:00,0.0341,0.0823,15,6.9116,0.0349,0.8545
2019-06-30 00:00:00,0.021,0.0464,16,4.5933,0.0113,0.24100000000000002
2019-06-30 01:00:00,0.0194,0.0359,10,3.9311,0.0121,0.1841
2019-06-30 02:00:00,0.0178,0.0199,12,4.1439,0.0019,0.0027
2019-06-30 03:00:00,0.0178,0.0219,11,4.0033,0.0036,0.0249
2019-06-30 04:00:00,0.0169,0.0267,10,3.435,0.0044,0.0782
2019-06-30 05:00:00,0.0215,0.027999999999999997,12,5.2339,0.008,0.0984
2019-06-30 06:00:00,0.0319,0.0749,18,7.8239,0.0391,0.3909
2019-06-30 07:00:00,0.0314,0.0575,21,8.3156,0.0189,0.262
2019-06-30 08:00:00,0.0547,0.1689,24,12.1022,0.0672,0.903
2019-06-30 09:00:00,0.0609,0.1696,26,15.0506,0.0902,1.015
2019-06-30 10:00:00,0.0659,0.1851,34,18.5322,0.1185,2.2101
2019-06-30 11:00:00,0.0676,0.1829,29,17.6133,0.1499,1.6918
2019-06-30 12:00:00,0.0594,0.1893,27,15.0516,0.0893,1.9433
2019-06-30 13:00:00,0.0514,0.0895,30,15.185,0.0801,0.8615
2019-06-30 14:00:00,0.0513,0.1126,24,13.5694,0.0847,1.1571
2019-06-30 15:00:00,0.0632,0.113,27,14.6972,0.124,0.9915
2019-06-30 16:00:00,0.0505,0.1042,25,13.9256,0.079,1.2241
2019-06-30 17:00:00,0.052000000000000005,0.1351,28,14.8022,0.0739,1.5185
2019-06-30 18:00:00,0.0489,0.081,25,13.9306,0.0902,0.5708
2019-06-30 19:00:00,0.0438,0.1126,22,11.6289,0.0453,0.7631
2019-06-30 20:00:00,0.0594,0.1435,23,13.1139,0.0752,0.7769
2019-06-30 21:00:00,0.0518,0.1135,23,11.0561,0.0848,0.5526
2019-06-30 22:00:00,0.054000000000000006,0.1166,18,8.4895,0.1119,1.0270000000000001
2019-06-30 23:00:00,0.0378,0.0685,16,5.67,0.043,0.4654
2019-07-01 00:00:00,0.0235,0.0702,13,4.3906,0.0246,0.5149
2019-07-01 01:00:00,0.0209,0.0514,12,4.4828,0.013999999999999999,0.4282
2019-07-01 02:00:00,0.0181,0.0295,11,3.8061,0.0056,0.1175
2019-07-01 03:00:00,0.0172,0.0198,13,3.6661,0.001,0.0013
2019-07-01 04:00:00,0.0169,0.0224,11,3.555,0.0011,0.0119
2019-07-01 05:00:00,0.0199,0.0258,11,4.4206,0.0072,0.0887
2019-07-01 06:00:00,0.0312,0.078,15,7.4128,0.0227,0.7678
2019-07-01 07:00:00,0.0363,0.0801,24,9.8333,0.0287,0.5665
2019-07-01 08:00:00,0.0634,0.1336,38,21.1789,0.1175,1.5327
2019-07-01 09:00:00,0.0676,0.159,38,22.2906,0.1121,1.5919
2019-07-01 10:00:00,0.0737,0.1571,38,22.7478,0.2168,1.9912
2019-07-01 11:00:00,0.067,0.1583,42,21.8694,0.1115,2.29
2019-07-01 12:00:00,0.0573,0.1451,35,16.8433,0.1025,1.9702
2019-07-01 13:00:00,0.0693,0.1462,43,24.0378,0.1492,2.2671
2019-07-01 14:00:00,0.0607,0.0923,36,21.3716,0.096,1.1653
2019-07-01 15:00:00,0.0676,0.096,36,22.8328,0.1185,0.9774
2019-07-01 16:00:00,0.07200000000000001,0.175,41,25.2694,0.1357,2.2526
2019-07-01 17:00:00,0.0612,0.1252,45,17.25,0.1205,1.237
2019-07-01 18:00:00,0.0398,0.0695,22,10.4072,0.0417,0.5198
2019-07-01 19:00:00,0.0428,0.1035,21,10.0439,0.0581,0.5886
2019-07-01 20:00:00,0.045,0.0951,23,10.3478,0.0665,0.6196
2019-07-01 21:00:00,0.047,0.0989,21,10.8117,0.0591,0.6007
2019-07-01 22:00:00,0.0315,0.08199999999999999,16,7.6,0.0157,0.4714
2019-07-01 23:00:00,0.0284,0.0677,16,6.4166,0.0177,0.2895
2019-07-02 00:00:00,0.0218,0.06,13,4.2784,0.0091,0.3537
2019-07-02 01:00:00,0.0184,0.0393,10,3.6133,0.0066,0.1272
2019-07-02 02:00:00,0.0203,0.031,11,3.9083,0.01,0.0656
2019-07-02 03:00:00,0.0178,0.0314,11,3.2617,0.0066,0.1746
2019-07-02 04:00:00,0.0148,0.0199,9,2.74,0.0009,0.0031
2019-07-02 05:00:00,0.0196,0.0331,13,4.425,0.0053,0.0979
2019-07-02 06:00:00,0.0318,0.0647,17,7.0594,0.0411,0.3938
2019-07-02 07:00:00,0.036000000000000004,0.069,20,9.35,0.039,0.3676
2019-07-02 08:00:00,0.0646,0.1025,40,21.3028,0.1461,1.2173
2019-07-02 09:00:00,0.0582,0.0902,36,20.6316,0.0878,0.7043
2019-07-02 10:00:00,0.0702,0.1389,33,19.3561,0.1112,1.2229
2019-07-02 11:00:00,0.0661,0.1354,37,20.5306,0.12300000000000001,1.495
2019-07-02 12:00:00,0.0579,0.1467,33,16.7628,0.10400000000000001,1.8719999999999999
2019-07-02 13:00:00,0.0615,0.1388,29,17.265,0.1147,1.8339
2019-07-02 14:00:00,0.0674,0.1154,40,25.7328,0.1271,1.5585
2019-07-02 15:00:00,0.0726,0.1415,44,28.8128,0.1362,1.7555
2019-07-02 16:00:00,0.0689,0.1314,43,26.1678,0.1271,2.0597
2019-07-02 17:00:00,0.0744,0.1166,44,18.6433,0.1416,1.3975
2019-07-02 18:00:00,0.0402,0.0857,26,10.6317,0.057999999999999996,0.6612
2019-07-02 19:00:00,0.0553,0.1416,19,9.3328,0.1117,1.1803
2019-07-02 20:00:00,0.043,0.1133,19,8.8156,0.0676,0.7926
2019-07-02 21:00:00,0.0434,0.1129,22,10.1778,0.0596,0.7981
2019-07-02 22:00:00,0.0291,0.0934,15,6.2544,0.0236,0.5225
2019-07-02 23:00:00,0.0244,0.0865,13,5.0978,0.0145,0.4771
2019-07-03 00:00:00,0.0229,0.0651,13,4.5156,0.0116,0.2859
2019-07-03 01:00:00,0.0189,0.0459,12,3.8178,0.0111,0.1753
2019-07-03 02:00:00,0.0157,0.0334,10,2.8228,0.0038,0.2095
2019-07-03 03:00:00,0.0175,0.0227,10,3.6133,0.0067,0.0364
2019-07-03 04:00:00,0.0199,0.0286,11,4.1978,0.0109,0.0704
2019-07-03 05:00:00,0.0218,0.0673,11,3.97,0.0107,0.4331
2019-07-03 06:00:00,0.0307,0.0687,19,7.4716,0.0286,0.4558
2019-07-03 07:00:00,0.0365,0.0801,22,9.5228,0.0395,0.6026
2019-07-03 08:00:00,0.0642,0.1306,37,19.4644,0.1627,1.3659
2019-07-03 09:00:00,0.0663,0.14400000000000002,40,24.1039,0.12300000000000001,1.4635
2019-07-03 10:00:00,0.0707,0.1648,39,24.8389,0.133,1.9101
2019-07-03 11:00:00,0.0775,0.1519,41,25.3289,0.2191,2.2534
2019-07-03 12:00:00,0.0698,0.1369,33,20.2767,0.1445,1.5581
2019-07-03 13:00:00,0.0669,0.1803,36,21.8611,0.1212,2.3803
2019-07-03 14:00:00,0.0718,0.1825,41,25.3016,0.1411,2.4029
2019-07-03 15:00:00,0.073,0.1415,40,23.2984,0.1824,1.5856
2019-07-03 16:00:00,0.0749,0.1814,40,25.2333,0.1622,2.4330000000000003
2019-07-03 17:00:00,0.0649,0.0946,41,18.6116,0.1045,0.8974
2019-07-03 18:00:00,0.0494,0.1055,33,15.2972,0.0548,0.7691
2019-07-03 19:00:00,0.0457,0.0951,24,11.9661,0.0825,0.6808
2019-07-03 20:00:00,0.049,0.1771,22,10.7461,0.0807,1.1711
2019-07-03 21:00:00,0.0556,0.1492,22,11.7978,0.1363,1.2195
2019-07-03 22:00:00,0.0437,0.1745,18,9.0672,0.0618,1.2005
2019-07-03 23:00:00,0.0343,0.0861,16,6.8961,0.0425,0.4396
2019-07-04 00:00:00,0.0172,0.0346,10,3.2111,0.006,0.1183
2019-07-04 01:00:00,0.0143,0.0226,10,2.4906,0.0013,0.0282
2019-07-04 02:00:00,0.0143,0.0201,8,2.42,0.0027,0.0037
2019-07-04 03:00:00,0.0136,0.0236,9,2.2083,0.0008,0.0255
2019-07-04 04:00:00,0.0168,0.0275,9,2.8172,0.0065,0.1212
2019-07-04 05:00:00,0.0223,0.0595,12,4.1717,0.0218,0.555
2019-07-04 06:00:00,0.0344,0.0796,16,6.5978,0.0388,0.5253
2019-07-04 07:00:00,0.0367,0.1364,22,9.0172,0.0339,0.8339
2019-07-04 08:00:00,0.0639,0.1122,41,20.3328,0.14400000000000002,1.2674
2019-07-04 09:00:00,0.0699,0.138,39,24.3444,0.1419,1.4918
2019-07-04 10:00:00,0.0723,0.1336,42,25.4922,0.1583,1.5841
2019-07-04 11:00:00,0.06,0.1364,42,22.3167,0.0811,1.561
2019-07-04 12:00:00,0.0647,0.1949,33,18.9128,0.1122,2.9551
2019-07-04 13:00:00,0.0832,0.2116,35,20.9739,0.2731,3.199
2019-07-04 14:00:00,0.0912,0.1656,43,23.8317,0.415,2.0407
2019-07-04 15:00:00,0.0709,0.1781,38,25.2933,0.1429,2.1847
2019-07-04 16:00:00,0.0837,0.2369,41,24.7084,0.2192,3.5534
2019-07-04 17:00:00,0.0607,0.1388,36,16.9194,0.125,2.0838
2019-07-04 18:00:00,0.0381,0.0755,22,9.8161,0.0401,0.3579
2019-07-04 19:00:00,0.0409,0.0773,26,11.2094,0.0446,0.4314
2019-07-04 20:00:00,0.0398,0.0804,22,8.8139,0.057999999999999996,0.5083
2019-07-04 21:00:00,0.040999999999999995,0.0861,22,10.0494,0.0611,0.6534
2019-07-04 22:00:00,0.0281,0.0793,15,6.4367,0.0198,0.3594
2019-07-04 23:00:00,0.027999999999999997,0.1127,17,5.5889,0.027999999999999997,0.5641
2019-07-05 00:00:00,0.023,0.0607,11,4.6067,0.0257,0.2935
2019-07-05 01:00:00,0.018000000000000002,0.0236,11,3.7206,0.0034,0.0319
2019-07-05 02:00:00,0.0179,0.0234,12,3.6211,0.0049,0.0183
2019-07-05 03:00:00,0.0155,0.0211,9,2.9139,0.0019,0.0044
2019-07-05 04:00:00,0.0157,0.0205,11,3.0278,0.0018,0.0082
2019-07-05 05:00:00,0.0236,0.0226,12,3.9911,0.0058,0.0145
2019-07-05 06:00:00,0.0258,0.0499,15,6.2028,0.0182,0.2275
2019-07-05 07:00:00,0.0422,0.0829,24,11.5678,0.0542,0.5735
2019-07-05 08:00:00,0.0618,0.114,39,20.6572,0.1087,1.3984
2019-07-05 09:00:00,0.0685,0.1476,42,24.6817,0.0918,1.4581
2019-07-05 10:00:00,0.0704,0.1277,41,25.9217,0.1242,1.4362
2019-07-05 11:00:00,0.0741,0.1984,38,20.7456,0.1777,2.3519
2019-07-05 12:00:00,0.0727,0.2286,35,21.0294,0.1584,4.2489
2019-07-05 13:00:00,0.0741,0.1943,41,21.8222,0.16899999999999998,2.9475
2019-07-05 14:00:00,0.087,0.2141,39,25.1195,0.2595,3.8876
2019-07-05 15:00:00,0.086,0.2162,45,26.2889,0.2331,3.5989
2019-07-05 16:00:00,0.0873,0.2846,40,25.5134,0.2753,4.0632
2019-07-05 17:00:00,0.0524,0.1003,37,15.7555,0.0641,0.8003
2019-07-05 18:00:00,0.0406,0.0758,21,10.2684,0.0641,0.5087
2019-07-05 19:00:00,0.0512,0.0978,25,11.7961,0.0924,0.6545
2019-07-05 20:00:00,0.0546,0.135,20,10.4978,0.1038,0.8524
2019-07-05 21:00:00,0.0452,0.1274,19,8.3161,0.0974,0.5512
2019-07-05 22:00:00,0.0291,0.0654,17,7.1517,0.0207,0.2976
2019-07-05 23:00:00,0.0279,0.0833,17,6.2061,0.0229,0.4201
2019-07-06 00:00:00,0.0231,0.0395,14,6.0278,0.0076,0.1418
2019-07-06 01:00:00,0.0207,0.0575,12,4.7239,0.0054,0.2909
2019-07-06 02:00:00,0.017,0.0246,11,3.7972,0.0022,0.0672
2019-07-06 03:00:00,0.0161,0.0232,8,3.3839,0.0014,0.0103
2019-07-06 04:00:00,0.017,0.0274,9,3.4878,0.0049,0.1194
2019-07-06 05:00:00,0.0192,0.0272,13,4.1194,0.0038,0.0651
2019-07-06 06:00:00,0.0235,0.0382,16,5.2211,0.0137,0.1893
2019-07-06 07:00:00,0.0309,0.0727,18,7.3806,0.0225,0.3428
2019-07-06 08:00:00,0.0474,0.1044,27,12.0467,0.065,0.6713
2019-07-06 09:00:00,0.0484,0.1133,29,12.5917,0.0637,0.6081
2019-07-06 10:00:00,0.0523,0.0986,29,13.0511,0.1104,0.7349
2019-07-06 11:00:00,0.05,0.1226,25,12.03,0.0665,0.9566
2019-07-06 12:00:00,0.0507,0.1454,25,12.955,0.0715,1.4047
2019-07-06 13:00:00,0.0456,0.1025,22,11.5433,0.0627,1.2478
2019-07-06 14:00:00,0.0534,0.0956,25,13.0295,0.0983,1.2024
2019-07-06 15:00:00,0.05,0.1056,25,12.3222,0.0627,1.034
2019-07-06 16:00:00,0.0398,0.0693,22,10.7222,0.0472,0.6055
2019-07-06 17:00:00,0.0468,0.1632,24,11.5689,0.0727,2.0879
2019-07-06 18:00:00,0.0361,0.0915,20,8.82,0.0354,0.616
2019-07-06 19:00:00,0.0481,0.161,23,11.39,0.0602,0.8409
2019-07-06 20:00:00,0.0419,0.1298,20,9.635,0.0471,0.9909
2019-07-06 21:00:00,0.0455,0.1516,22,9.3228,0.0902,1.2798
2019-07-06 22:00:00,0.0257,0.0684,14,6.0772,0.0153,0.2813
2019-07-06 23:00:00,0.0225,0.045,11,4.8461,0.0159,0.1966
2019-07-07 00:00:00,0.0187,0.0401,14,3.5333,0.0082,0.1237
2019-07-07 01:00:00,0.0184,0.0403,11,3.87,0.0059,0.1467
2019-07-07 02:00:00,0.0152,0.0236,10,2.8317,0.0015,0.0215
2019-07-07 03:00:00,0.0145,0.0202,8,2.5511,0.002,0.0063
2019-07-07 04:00:00,0.0161,0.0224,9,3.0366,0.0027,0.0302
2019-07-07 05:00:00,0.0212,0.0384,11,3.9644,0.0164,0.2343
2019-07-07 06:00:00,0.0246,0.0728,12,5.2033,0.0224,0.3979
2019-07-07 07:00:00,0.0356,0.1086,23,7.9556,0.0438,0.7947
2019-07-07 08:00:00,0.0382,0.0831,20,9.5595,0.0415,0.7325
2019-07-07 09:00:00,0.0376,0.0734,22,9.9622,0.0349,0.4658
2019-07-07 10:00:00,0.0479,0.1042,27,13.8344,0.0526,1.1294
2019-07-07 11:00:00,0.0474,0.0975,23,12.9789,0.0564,0.8033
2019-07-07 12:00:00,0.0448,0.0984,25,12.4922,0.0523,0.929
2019-07-07 13:00:00,0.0494,0.1149,24,12.5466,0.0816,0.8399
2019-07-07 14:00:00,0.0402,0.0966,24,10.9822,0.0358,0.6693
2019-07-07 15:00:00,0.0587,0.1518,23,12.8922,0.1378,1.0959
2019-07-07 16:00:00,0.0557,0.1389,26,14.6372,0.0808,1.1129
2019-07-07 17:00:00,0.0439,0.1123,21,11.3344,0.0451,1.0092
2019-07-07 18:00:00,0.0562,0.1195,26,10.8778,0.1427,0.7473
2019-07-07 19:00:00,0.0401,0.1366,23,9.6617,0.0505,1.208
2019-07-07 20:00:00,0.0447,0.1035,21,9.1994,0.0929,0.6584
2019-07-07 21:00:00,0.0527,0.2272,22,10.3339,0.0903,1.5519999999999998
2019-07-07 22:00:00,0.0384,0.1504,16,8.1356,0.0519,0.8238
2019-07-07 23:00:00,0.0226,0.0517,12,4.9006,0.0153,0.2311
2019-07-08 00:00:00,0.0165,0.0251,10,3.3561,0.0042,0.0939
2019-07-08 01:00:00,0.0176,0.023,9,3.5678,0.0051,0.03
2019-07-08 02:00:00,0.0153,0.0208,10,2.8972,0.0042,0.0094
2019-07-08 03:00:00,0.0173,0.0427,9,3.6072,0.0043,0.177
2019-07-08 04:00:00,0.0165,0.0212,11,3.51,0.0034,0.0198
2019-07-08 05:00:00,0.0183,0.0261,11,3.6222,0.0078,0.0808
2019-07-08 06:00:00,0.0342,0.0728,17,7.04,0.0698,0.4831
2019-07-08 07:00:00,0.0404,0.0761,24,10.0706,0.0745,0.4238
2019-07-08 08:00:00,0.0631,0.1206,44,20.73,0.1133,1.2774
2019-07-08 09:00:00,0.0637,0.10800000000000001,39,24.4089,0.08199999999999999,1.2631
2019-07-08 10:00:00,0.0769,0.1265,39,26.1761,0.1684,1.3713
2019-07-08 11:00:00,0.07,0.1856,38,22.445,0.1052,1.4561
2019-07-08 12:00:00,0.0624,0.1736,32,18.0534,0.1176,1.5144
2019-07-08 13:00:00,0.065,0.1461,35,21.445,0.1427,2.0237
2019-07-08 14:00:00,0.0673,0.1028,36,21.4733,0.0922,1.0993
2019-07-08 15:00:00,0.1649,0.1645,39,25.8794,1.4763,1.5631
2019-07-08 16:00:00,0.0708,0.1065,38,24.3167,0.1195,1.2836
2019-07-08 17:00:00,0.0582,0.1087,39,19.1972,0.079,0.9017
2019-07-08 18:00:00,0.045,0.0703,24,11.3294,0.0748,0.2894
2019-07-08 19:00:00,0.0426,0.0695,23,11.3244,0.0568,0.3175
2019-07-08 20:00:00,0.0478,0.1374,22,11.4783,0.0565,0.6813
2019-07-08 21:00:00,0.0423,0.1136,25,11.1956,0.0359,0.8853
2019-07-08 22:00:00,0.0382,0.1143,21,9.48,0.0282,0.7293
2019-07-08 23:00:00,0.0334,0.1283,16,6.6361,0.0485,0.8448
2019-07-09 00:00:00,0.0227,0.0486,13,3.8611,0.0371,0.1027
2019-07-09 01:00:00,0.0142,0.0226,10,2.4867,0.001,0.0182
2019-07-09 02:00:00,0.0142,0.025,9,2.5406,0.0015,0.0622
2019-07-09 03:00:00,0.0153,0.0283,10,2.7466,0.0042,0.1161
2019-07-09 04:00:00,0.0144,0.0205,8,2.6433,0.0012,0.0121
2019-07-09 05:00:00,0.0197,0.031,12,3.9633,0.0128,0.10099999999999999
2019-07-09 06:00:00,0.0256,0.0472,19,6.1889,0.0129,0.2444
2019-07-09 07:00:00,0.0366,0.0808,22,9.9906,0.0344,0.6585
2019-07-09 08:00:00,0.0671,0.1107,38,19.9933,0.1746,1.4976
2019-07-09 09:00:00,0.0686,0.1193,43,22.9656,0.1395,1.631
2019-07-09 10:00:00,0.0728,0.1234,42,22.1494,0.1704,1.2364
2019-07-09 11:00:00,0.0626,0.1173,35,18.5611,0.1047,1.1809
2019-07-09 12:00:00,0.0596,0.1548,34,18.7666,0.0831,2.0144
2019-07-09 13:00:00,0.0592,0.1033,38,20.8911,0.0965,1.2101
2019-07-09 14:00:00,0.0702,0.1768,35,20.34,0.1337,1.6047
2019-07-09 15:00:00,0.0692,0.1792,34,19.295,0.1607,2.562
2019-07-09 16:00:00,0.0707,0.1763,34,19.8022,0.1071,1.6196
2019-07-09 17:00:00,0.0579,0.1143,28,15.0716,0.0923,0.9149
2019-07-09 18:00:00,0.0389,0.0612,22,9.8444,0.0422,0.3357
2019-07-09 19:00:00,0.0512,0.0664,23,10.0989,0.0621,0.3753
2019-07-09 20:00:00,0.042,0.0926,19,9.4367,0.0504,0.5531
2019-07-09 21:00:00,0.0508,0.1341,21,10.3989,0.0997,0.648
2019-07-09 22:00:00,0.0433,0.1321,23,10.3378,0.0478,0.9940000000000001
2019-07-09 23:00:00,0.0258,0.0444,16,6.4028,0.0162,0.1894
2019-07-10 00:00:00,0.0257,0.0917,13,5.51,0.0253,0.38
2019-07-10 01:00:00,0.0206,0.051,13,3.85,0.0204,0.1916
2019-07-10 02:00:00,0.0205,0.0643,11,3.9205,0.0186,0.3342
2019-07-10 03:00:00,0.0158,0.0242,10,3.055,0.0023,0.0345
2019-07-10 04:00:00,0.0181,0.0274,12,3.6794,0.0043,0.0593
2019-07-10 05:00:00,0.0253,0.0534,14,5.7222,0.0137,0.2744
2019-07-10 06:00:00,0.0275,0.0477,18,7.025,0.0202,0.2999
2019-07-10 07:00:00,0.040999999999999995,0.0791,21,11.1894,0.0382,0.5352
2019-07-10 08:00:00,0.066,0.1425,44,22.57,0.1167,2.3259
2019-07-10 09:00:00,0.0765,0.1166,40,23.7144,0.20800000000000002,1.6853
2019-07-10 10:00:00,0.0998,0.105,36,22.0344,0.4926,1.5254
2019-07-10 11:00:00,0.0746,0.1728,43,25.3411,0.2146,2.1499
2019-07-10 12:00:00,0.0687,0.1972,35,19.5572,0.1492,2.5511
2019-07-10 13:00:00,0.0729,0.1617,36,20.435,0.1321,1.9307
2019-07-10 14:00:00,0.0703,0.1407,37,23.8783,0.1433,1.6746
2019-07-10 15:00:00,0.0732,0.1166,41,22.4628,0.1691,1.2534
2019-07-10 16:00:00,0.0728,0.1393,42,23.4533,0.1579,2.0632
2019-07-10 17:00:00,0.062,0.0974,36,19.7084,0.1608,0.8961
2019-07-10 18:00:00,0.0506,0.1027,28,13.2139,0.0773,0.7367
2019-07-10 19:00:00,0.0436,0.1043,22,10.9695,0.0537,0.6271
2019-07-10 20:00:00,0.0411,0.0907,20,9.8378,0.0534,0.5037
2019-07-10 21:00:00,0.0442,0.1392,21,10.7056,0.0581,0.9448
2019-07-10 22:00:00,0.0346,0.1207,17,7.9378,0.0301,0.5514
2019-07-10 23:00:00,0.0252,0.048,13,5.2544,0.0187,0.151
2019-07-11 00:00:00,0.0172,0.0269,11,3.23,0.006,0.0455
2019-07-11 01:00:00,0.0169,0.03,11,3.2744,0.0055,0.15
2019-07-11 02:00:00,0.0146,0.0199,8,2.6934,0.0009,0.0022
2019-07-11 03:00:00,0.0144,0.0199,9,2.6195,0.0008,0.0021
2019-07-11 04:00:00,0.0148,0.0255,9,2.6367,0.0022,0.0907
2019-07-11 05:00:00,0.0169,0.0312,10,3.2222,0.0051,0.0769
2019-07-11 06:00:00,0.0251,0.0683,15,5.5678,0.0202,0.3976
2019-07-11 07:00:00,0.0314,0.0631,23,8.5328,0.0258,0.4264
2019-07-11 08:00:00,0.0569,0.1155,35,16.5922,0.0987,1.1972
2019-07-11 09:00:00,0.064,0.1305,32,18.1811,0.1004,1.1047
2019-07-11 10:00:00,0.061,0.1231,44,20.8216,0.0756,0.8658
2019-07-11 11:00:00,0.0807,0.16699999999999998,38,21.8161,0.2499,1.5114
2019-07-11 12:00:00,0.065,0.1867,35,18.8183,0.1133,2.3054
2019-07-11 13:00:00,0.059000000000000004,0.1606,32,17.8639,0.1004,1.5993
2019-07-11 14:00:00,0.0687,0.1474,37,22.0161,0.1276,1.4149
2019-07-11 15:00:00,0.0671,0.1194,38,21.0267,0.1595,1.4075
2019-07-11 16:00:00,0.0648,0.1296,39,22.9644,0.1133,1.6811
2019-07-11 17:00:00,0.0537,0.0965,31,16.8622,0.0726,0.6532
2019-07-11 18:00:00,0.0456,0.094,26,12.9706,0.0583,0.6172
2019-07-11 19:00:00,0.0481,0.1119,22,11.7134,0.0638,0.6477
2019-07-11 20:00:00,0.0428,0.1106,23,9.4717,0.0566,0.5223
2019-07-11 21:00:00,0.0524,0.1213,21,10.5122,0.1322,0.7532
2019-07-11 22:00:00,0.0384,0.1465,18,8.66,0.0379,0.6953
2019-07-11 23:00:00,0.0445,0.1427,20,9.1361,0.0512,1.1653
2019-07-12 00:00:00,0.0249,0.0547,15,5.125,0.0148,0.2451
2019-07-12 01:00:00,0.0177,0.0222,10,3.6878,0.003,0.0148
2019-07-12 02:00:00,0.0183,0.0226,11,4.1345,0.0031,0.0129
2019-07-12 03:00:00,0.0184,0.0219,12,4.1667,0.0028,0.0147
2019-07-12 04:00:00,0.0201,0.026000000000000002,13,4.8406,0.0035,0.0304
2019-07-12 05:00:00,0.0218,0.0276,13,5.2811,0.0065,0.0596
2019-07-12 06:00:00,0.0332,0.085,16,7.4667,0.0391,0.6909
2019-07-12 07:00:00,0.0414,0.0818,19,10.2889,0.051,0.6302
2019-07-12 08:00:00,0.0612,0.1187,36,18.7828,0.0897,0.9383
2019-07-12 09:00:00,0.0645,0.1681,36,20.0256,0.0909,2.6630000000000003
2019-07-12 10:00:00,0.0737,0.2752,34,18.6172,0.1236,4.8636
2019-07-12 11:00:00,0.0996,0.2301,40,22.5906,0.2384,3.9069
2019-07-12 12:00:00,0.0686,0.1652,35,19.1194,0.1229,2.2087
2019-07-12 13:00:00,0.064,0.1527,31,19.1033,0.1086,2.2867
2019-07-12 14:00:00,0.0635,0.1032,31,19.1961,0.0974,0.7348
2019-07-12 15:00:00,0.0691,0.1734,36,20.885,0.102,1.6602
2019-07-12 16:00:00,0.07,0.1898,43,21.9134,0.111,2.3176
